"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
57792287,NA,2686.24,0,3300,0,0,0,3300,0,88.4,0,3300,0,2927.6,0,3300,0,3453.96,0,3300,0,3447.41,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0,0,0,3300,0
98221482,NA,6066.9,0,15500,0,0,0,15500,0,0,0,15500,0,162.18,0,15500,0,1364.51,0,15500,0,194.82,0,15500,0,0,0,15500,0,0,0,15500,0,0,0,15500,0,0,0,15500,0
16494454,NA,1834.35,0,9100,0,1850.1,0,9100,0,1337.5,0,9100,0,2345.2,0,9100,0,1947.4,0,9100,0,2405.14,0,9100,0,1850.1,0,9100,0,1850.1,0,9100,0,1850.1,0,9100,0,1850.1,0,9100,0
23719045,NA,4610.65,0,7300,0,4145.18,0,7300,0,3825.25,0,7300,0,2756.25,0,7300,0,2798.51,0,7300,0,2988.14,0,7300,0,4145.18,0,7300,0,4145.18,0,7300,0,4145.18,0,7300,0,4145.18,0,7300,0
64879113,NA,759.52,0,18600,0,164.85,0,10600,0,280.8,0,10600,0,324.21,0,10600,0,38.76,0,10600,0,284.82,0,10600,0,164.85,0,10600,0,164.85,0,10600,0,164.85,0,10600,0,164.85,0,10600,0
16483411,NA,17850,168.67,17100,0,17614,329.6,17100,0,17894.1,201.88,17100,0,17728.83,539.76,17100,0,16868.31,969.6,17100,0,15823.26,387.6,17100,0,17614,329.6,17100,0,17614,329.6,17100,0,17614,329.6,17100,0,17614,329.6,17100,0
95947659,NA,3994.08,454.65,5100,0,5179.87,422.3,5100,0,5444.25,807.84,5100,0,4800.64,1250.42,5100,0,3577,502.32,5100,0,3162.31,405.96,5100,0,5179.87,422.3,5100,0,5179.87,422.3,5100,0,5179.87,422.3,5100,0,5179.87,422.3,5100,0
50679080,NA,1727.44,0,22100,0,1893.75,0,17100,0,772,0,17100,0,1563.5,0,17100,0,1436.4,0,17100,0,1396.83,0,17100,0,1893.75,0,17100,0,1893.75,0,17100,0,1893.75,0,17100,0,1893.75,0,17100,0
82895002,NA,634.44,0,6800,0,502.98,0,6800,0,400.18,0,6800,0,1917.76,0,6800,0,2094.75,0,6800,0,3678.13,0,6800,0,502.98,0,6800,0,502.98,0,6800,0,502.98,0,6800,0,502.98,0,6800,0
98589166,NA,1324.05,0,7000,0,408,0,7000,0,1257.25,0,7000,0,474.24,0,7000,0,354.04,0,7000,0,334.88,0,7000,0,408,0,7000,0,408,0,7000,0,408,0,7000,0,408,0,7000,0
15961871,NA,558.54,0,4200,0,684.78,0,4200,0,893.45,0,4200,0,1497.6,0,4200,0,832,0,4200,0,1130.85,0,4200,0,684.78,0,4200,0,684.78,0,4200,0,684.78,0,4200,0,684.78,0,4200,0
93000060,NA,2439.06,0,10200,0,936.25,0,10200,0,2694.26,0,10200,0,1823.85,0,10200,0,1789.28,0,10200,0,3389.56,0,10200,0,936.25,0,10200,0,936.25,0,10200,0,936.25,0,10200,0,936.25,0,10200,0
66637782,NA,1469.81,0,3100,0,873.44,0,3100,0,1420.37,0,3100,0,461.76,0,3100,0,432.28,0,3100,0,562.8,0,3100,0,873.44,0,3100,0,873.44,0,3100,0,873.44,0,3100,0,873.44,0,3100,0
91341135,NA,1275,0,16500,0,877.2,0,16500,0,1315.31,0,16500,0,1182.71,0,16500,0,1402.38,0,16500,0,1319,0,16500,0,877.2,0,16500,0,877.2,0,16500,0,877.2,0,16500,0,877.2,0,16500,0
37321168,NA,167.44,0,16400,0,350.48,0,16400,0,180.54,0,16400,0,280.78,0,16400,0,1908.59,0,16400,0,343.44,0,16400,0,350.48,0,16400,0,350.48,0,16400,0,350.48,0,16400,0,350.48,0,16400,0
55332211,NA,498.52,0,15600,0,642.72,0,15600,0,442.38,0,15600,0,513.76,0,15600,0,1470.56,0,15600,0,1218.9,0,15600,0,642.72,0,15600,0,642.72,0,15600,0,642.72,0,15600,0,642.72,0,15600,0
13040161,NA,113.22,0,4300,0,840.32,0,4300,0,848.4,0,4300,0,1191.44,0,4300,0,94.5,0,4300,0,105,0,4300,0,840.32,0,4300,0,840.32,0,4300,0,840.32,0,4300,0,840.32,0,4300,0
37914780,NA,587.1,0,5200,0,294.68,0,5200,0,282.8,0,5200,0,651.45,0,5200,0,370.67,0,5200,0,283.25,0,5200,0,294.68,0,5200,0,294.68,0,5200,0,294.68,0,5200,0,294.68,0,5200,0
58839703,NA,448.33,0,1700,0,429.51,0,1700,0,526.44,0,1700,0,432.64,0,1700,0,392.89,0,1700,0,494.7,0,1700,0,429.51,0,1700,0,429.51,0,1700,0,429.51,0,1700,0,429.51,0,1700,0
19924879,NA,268.32,0,20700,0,175.35,0,20700,0,212.16,0,20700,0,346.68,0,20700,0,184,0,20700,0,638,0,20700,0,175.35,0,20700,0,175.35,0,20700,0,175.35,0,20700,0,175.35,0,20700,0
47420127,NA,7093.8,0,6000,2,7055.5,0,6000,1,6218,0,6000,0,6250.94,0,6000,0,4820.88,0,6000,0,4540.64,0,6000,0,7055.5,0,6000,1,7055.5,0,6000,1,7055.5,0,6000,1,7055.5,0,6000,1
49509319,NA,132.08,0,4500,0,89.25,0,4500,0,77.7,0,4500,0,217.35,0,4500,0,0,0,4500,0,124.02,0,4500,0,89.25,0,4500,0,89.25,0,4500,0,89.25,0,4500,0,89.25,0,4500,0
71800865,NA,760.2,0,1400,0,569.64,0,1400,0,356.38,0,1400,0,796.08,0,1400,0,438.9,0,1400,0,663.57,0,1400,0,569.64,0,1400,0,569.64,0,1400,0,569.64,0,1400,0,569.64,0,1400,0
54378661,NA,824.16,0,3300,0,679.35,0,3300,0,684.95,0,3300,0,1501,0,3300,0,928,0,3300,0,765.44,0,3300,0,679.35,0,3300,0,679.35,0,3300,0,679.35,0,3300,0,679.35,0,3300,0
48531199,NA,947.58,0,1200,0,524.28,0,1200,0,213.18,0,1200,0,525,0,1200,0,174.72,0,1200,0,461.04,0,1200,0,524.28,0,1200,0,524.28,0,1200,0,524.28,0,1200,0,524.28,0,1200,0
57718720,NA,10183,0,10400,0,10664.66,0,10400,0,10513.82,0,10400,0,10053.12,0,10400,0,10251.67,0,10400,0,9671.76,0,10400,0,10664.66,0,10400,0,10664.66,0,10400,0,10664.66,0,10400,0,10664.66,0,10400,0
99145683,NA,332.8,0,4100,0,332.69,0,4100,0,569.59,0,4100,0,349,0,4100,0,561.6,0,4100,0,698.54,0,4100,0,332.69,0,4100,0,332.69,0,4100,0,332.69,0,4100,0,332.69,0,4100,0
38331865,NA,397.5,0,3700,0,596.4,0,3700,0,1199.92,0,3700,0,411.07,0,3700,0,346.62,0,3700,0,530.4,0,3700,0,596.4,0,3700,0,596.4,0,3700,0,596.4,0,3700,0,596.4,0,3700,0
67607515,NA,1506.56,0,3200,0,517.92,0,3200,0,400.68,0,3200,0,676.28,0,3200,0,95.95,0,3200,0,231,0,3200,0,517.92,0,3200,0,517.92,0,3200,0,517.92,0,3200,0,517.92,0,3200,0
39476696,NA,3913.74,0,26200,0,5235.66,0,26200,0,2121,0,26200,0,2197.65,0,26200,0,4148.55,0,26200,0,1900.32,0,26200,0,5235.66,0,26200,0,5235.66,0,26200,0,5235.66,0,26200,0,5235.66,0,26200,0
48157416,NA,1259.47,0,18200,0,529.36,0,18200,0,909.49,0,18200,0,1417.75,0,18200,0,1097,0,18200,0,724.88,0,18200,0,529.36,0,18200,0,529.36,0,18200,0,529.36,0,18200,0,529.36,0,18200,0
49562494,NA,223.65,0,4100,0,315.12,0,4100,1,115,0,4100,0,88.74,0,4100,0,394,0,4100,1,74,0,4100,0,315.12,0,4100,1,315.12,0,4100,1,315.12,0,4100,1,315.12,0,4100,1
18464790,NA,499.55,0,1400,0,633.42,0,1400,0,566.03,0,1400,0,476.32,0,1400,0,450.32,0,1400,0,265.63,0,1400,0,633.42,0,1400,0,633.42,0,1400,0,633.42,0,1400,0,633.42,0,1400,0
98488155,NA,962,0,23300,0,2605.8,0,18300,0,1452.3,0,18300,0,759.7,0,18300,0,722.16,0,18300,1,249.31,0,18300,0,2605.8,0,18300,0,2605.8,0,18300,0,2605.8,0,18300,0,2605.8,0,18300,0
82428143,NA,16788.28,20.4,15900,0,16711.76,222.2,15900,0,15854,210,15900,0,15994.87,141.4,15900,0,16445.9,343.4,15900,0,16077.18,10.3,15900,0,16711.76,222.2,15900,0,16711.76,222.2,15900,0,16711.76,222.2,15900,0,16711.76,222.2,15900,0
92289871,NA,11915.4,793.52,16100,0,9923.72,822.64,16100,0,7771.92,693.6,16100,0,6541.53,28.56,16100,0,5768.11,262.6,16100,0,5450,0,16100,0,9923.72,822.64,16100,0,9923.72,822.64,16100,0,9923.72,822.64,16100,0,9923.72,822.64,16100,0
40833536,NA,227.85,0,6800,0,1836,0,6800,0,665.54,0,6800,0,1271,0,6800,0,930.3,0,6800,0,3169.92,0,6800,0,1836,0,6800,0,1836,0,6800,0,1836,0,6800,0,1836,0,6800,0
58412730,NA,769.56,0,2600,0,0,0,2600,0,326.48,0,2600,0,220.18,0,2600,0,0,0,2600,0,332.69,0,2600,0,0,0,2600,0,0,0,2600,0,0,0,2600,0,0,0,2600,0
94919503,NA,574.52,0,4200,0,240.38,0,4200,0,763.56,0,4200,0,124.23,0,4200,0,735.42,0,4200,0,1037.74,0,4200,0,240.38,0,4200,0,240.38,0,4200,0,240.38,0,4200,0,240.38,0,4200,0
36024847,NA,0,0,17300,0,0,0,17300,0,838,0,17300,0,629.64,0,17300,0,469.65,0,17300,0,1964,0,17300,0,0,0,17300,0,0,0,17300,0,0,0,17300,0,0,0,17300,0
70053002,NA,0,0,1600,0,631.39,0,1600,0,419.15,0,1600,0,219.39,0,1600,1,28.84,0,1600,0,252.52,0,1600,0,631.39,0,1600,0,631.39,0,1600,0,631.39,0,1600,0,631.39,0,1600,0
19317686,NA,369.2,0,6300,0,1135.05,0,6300,0,347.68,0,6300,0,642.36,0,6300,0,227.76,0,6300,0,295.93,0,6300,0,1135.05,0,6300,0,1135.05,0,6300,0,1135.05,0,6300,0,1135.05,0,6300,0
26499429,NA,1279.42,47.47,13200,0,2884.26,0,13200,0,1490.76,0,13200,0,1894,0,13200,0,1316.7,0,13200,0,924.48,0,13200,0,2884.26,0,13200,0,2884.26,0,13200,0,2884.26,0,13200,0,2884.26,0,13200,0
91811679,NA,1907.85,0,2100,0,1886.56,0,2100,0,1927.08,41.2,2100,0,1929.21,0,2100,0,1933.05,0,2100,0,1867.84,0,2100,0,1886.56,0,2100,0,1886.56,0,2100,0,1886.56,0,2100,0,1886.56,0,2100,0
27598351,NA,198.97,0,5100,0,138.37,0,5100,0,754.95,0,5100,0,171.7,0,5100,0,449.28,0,5100,0,218,0,5100,0,138.37,0,5100,0,138.37,0,5100,0,138.37,0,5100,0,138.37,0,5100,0
13146590,NA,164.32,0,5600,0,540.75,0,5600,0,184.44,0,5600,0,192.6,0,5600,0,109.18,0,5600,0,232.3,0,5600,0,540.75,0,5600,0,540.75,0,5600,0,540.75,0,5600,0,540.75,0,5600,0
14140936,NA,1422.03,0,8300,0,1280.24,0,8300,0,1350.96,0,8300,0,1725.84,0,8300,0,727.18,0,8300,0,1237,0,8300,0,1280.24,0,8300,0,1280.24,0,8300,0,1280.24,0,8300,0,1280.24,0,8300,0
25865941,NA,1423,0,3100,0,1544.28,0,3100,0,3100.7,0,3100,0,1421.88,0,3100,0,3126.24,0,3100,0,3764.26,0,3100,0,1544.28,0,3100,0,1544.28,0,3100,0,1544.28,0,3100,0,1544.28,0,3100,0
35606535,NA,0,0,17300,0,0,0,17300,0,0,0,17300,0,2188.75,0,17300,0,2976.47,0,17300,0,5087.17,0,17300,0,0,0,17300,0,0,0,17300,0,0,0,17300,0,0,0,17300,0
16398613,NA,2003.4,0,4600,0,2194.02,0,4600,0,949.66,0,4600,0,1939.6,0,4600,0,1609.56,0,4600,0,1355,0,4600,0,2194.02,0,4600,0,2194.02,0,4600,0,2194.02,0,4600,0,2194.02,0,4600,0
60262639,NA,167.44,0,4200,0,1034.56,0,4200,0,0,0,4200,0,4486.68,0,4200,0,584.79,0,4200,0,1083.6,0,4200,0,1034.56,0,4200,0,1034.56,0,4200,0,1034.56,0,4200,0,1034.56,0,4200,0
93611801,NA,672,0,800,0,645.54,0,800,1,239.37,0,800,0,191.76,0,800,0,265.2,0,800,0,129.32,0,800,0,645.54,0,800,1,645.54,0,800,1,645.54,0,800,1,645.54,0,800,1
19723079,NA,350.96,0,10200,0,55.12,0,10200,0,261.62,0,10200,0,400.67,0,10200,0,352.49,0,10200,0,308.04,0,10200,0,55.12,0,10200,0,55.12,0,10200,0,55.12,0,10200,0,55.12,0,10200,0
60275560,NA,1916.25,1488.24,6900,1,1921.72,1445.31,6900,0,380.1,0,6900,0,7505.16,3092,6900,1,7128.58,3215.68,6900,0,6894.18,3266.34,6900,0,1921.72,1445.31,6900,0,1921.72,1445.31,6900,0,1921.72,1445.31,6900,0,1921.72,1445.31,6900,0
20987505,NA,1090.38,0,3400,0,1194.8,0,3400,0,2194.93,0,3400,0,2578.09,0,3400,0,1682.66,0,3400,0,0,0,3400,0,1194.8,0,3400,0,1194.8,0,3400,0,1194.8,0,3400,0,1194.8,0,3400,0
33042149,NA,2577,0,5300,0,2212.44,0,5300,0,1843.7,0,5300,0,781.32,0,4800,0,500.58,0,4800,0,347.44,0,4800,0,2212.44,0,5300,0,2212.44,0,5300,0,2212.44,0,5300,0,2212.44,0,5300,0
56657132,NA,18017.88,0,17000,0,18167.53,0,17000,0,18162.18,0,17000,0,18182.51,0,17000,0,17471.89,0,17000,0,18164.32,0,17000,0,18167.53,0,17000,0,18167.53,0,17000,0,18167.53,0,17000,0,18167.53,0,17000,0
41906063,NA,1101.07,0,6500,0,4588.48,0,6500,0,791.44,0,6500,0,222,0,6500,0,619.14,0,6500,0,1431.15,0,6500,0,4588.48,0,6500,0,4588.48,0,6500,0,4588.48,0,6500,0,4588.48,0,6500,0
27532056,NA,1117.2,0,4200,0,1496.72,0,4200,1,542.85,0,4200,0,1362.49,0,4200,0,967.2,0,4200,0,1103,0,4200,0,1496.72,0,4200,1,1496.72,0,4200,1,1496.72,0,4200,1,1496.72,0,4200,1
96224441,NA,179.76,0,1100,0,265.65,0,1100,0,149.48,0,1100,0,128.52,0,1100,0,145.44,0,1100,0,238.35,0,1100,0,265.65,0,1100,0,265.65,0,1100,0,265.65,0,1100,0,265.65,0,1100,0
46361357,NA,1597.53,0,10100,0,915.84,0,10100,0,3181.11,0,10100,0,1467.44,0,10100,0,1073.1,0,10100,0,1069.12,0,10100,0,915.84,0,10100,0,915.84,0,10100,0,915.84,0,10100,0,915.84,0,10100,0
85631813,NA,176.13,0,4100,0,121.54,0,4100,0,125.84,0,4100,0,141.11,0,4100,0,119.18,0,4100,0,81.12,0,4100,0,121.54,0,4100,0,121.54,0,4100,0,121.54,0,4100,0,121.54,0,4100,0
39064897,NA,264.18,0,18300,0,1462.48,0,18300,0,906.3,0,18300,0,1633.84,0,18300,0,6742.05,0,18300,0,6365.4,0,18300,0,1462.48,0,18300,0,1462.48,0,18300,0,1462.48,0,18300,0,1462.48,0,18300,0
97976527,NA,2050.3,0,2000,1,1977.58,0,2000,0,2003,0,2000,0,2008.24,0,2000,0,1855,0,2000,0,1996.77,0,2000,0,1977.58,0,2000,0,1977.58,0,2000,0,1977.58,0,2000,0,1977.58,0,2000,0
77138278,NA,4627.74,0,4600,0,4658.34,0,4600,1,4663.17,0,4600,1,4859.94,0,4600,0,4692.68,0,4600,1,4849.5,0,4600,1,4658.34,0,4600,1,4658.34,0,4600,1,4658.34,0,4600,1,4658.34,0,4600,1
15144802,NA,1970.85,0,10200,0,1351.5,0,10200,0,2022,0,10200,0,1170.24,0,10200,0,967.78,0,10200,0,1577.1,0,10200,0,1351.5,0,10200,0,1351.5,0,10200,0,1351.5,0,10200,0,1351.5,0,10200,0
12406827,NA,927,0,15500,0,969.28,0,15500,0,905.76,0,15500,0,522.21,0,15500,0,378,0,15500,0,681.36,0,15500,0,969.28,0,15500,0,969.28,0,15500,0,969.28,0,15500,0,969.28,0,15500,0
11437470,NA,533.54,0,2700,0,328.44,0,2700,0,311.06,0,2700,0,346.5,0,2700,0,268.32,0,2700,0,319.28,0,2700,0,328.44,0,2700,0,328.44,0,2700,0,328.44,0,2700,0,328.44,0,2700,0
55531429,NA,464.53,0,2200,0,358.8,0,2200,0,1033.23,0,2200,0,896.7,0,2200,0,705.12,0,2200,0,534,0,2200,0,358.8,0,2200,0,358.8,0,2200,0,358.8,0,2200,0,358.8,0,2200,0
20083342,NA,1645.26,668.1,2300,0,1649.33,918.09,2300,0,1789.04,515.55,2300,0,1260,279.13,2300,0,1068.9,164.63,2300,0,1026.9,190,2300,0,1649.33,918.09,2300,0,1649.33,918.09,2300,0,1649.33,918.09,2300,0,1649.33,918.09,2300,0
84333032,NA,321.36,0,3500,0,119.34,0,3500,0,40.17,0,3500,0,0,0,3500,0,672,0,3500,0,998,0,3500,0,119.34,0,3500,0,119.34,0,3500,0,119.34,0,3500,0,119.34,0,3500,0
30337375,NA,54,0,1100,0,130.81,0,1100,0,237.93,0,1100,0,121.54,0,1100,0,65,0,1100,0,14.7,0,1100,0,130.81,0,1100,0,130.81,0,1100,0,130.81,0,1100,0,130.81,0,1100,0
86363228,NA,1125,0,3000,1,232.78,0,3000,0,834,0,3000,0,1348.44,0,3000,0,582.98,0,3000,0,2.06,0,3000,0,232.78,0,3000,0,232.78,0,3000,0,232.78,0,3000,0,232.78,0,3000,0
63496046,NA,470.08,0,2600,0,1958,0,2600,0,179.55,0,2600,0,178.19,0,2600,0,1861.5,0,2600,0,254.52,0,2600,0,1958,0,2600,0,1958,0,2600,0,1958,0,2600,0,1958,0,2600,0
26573733,NA,9840.62,0,9400,2,9922.64,0,9400,1,9447.9,0,9400,0,10194.9,0,9400,2,10513.82,0,9400,1,9791.57,0,9400,0,9922.64,0,9400,1,9922.64,0,9400,1,9922.64,0,9400,1,9922.64,0,9400,1
